nationality,attack,midfield,defense,goalkeeper,overall_strength,wins_last5_overall,draws_last5_overall,losses_last5_overall,goals_scored_last5_overall,goals_conceded_last5_overall,clean_sheets_last5_overall,avg_goals_scored_last5_overall,avg_goals_conceded_last5_overall,wins_last5_home,draws_last5_home,losses_last5_home,goals_scored_last5_home,goals_conceded_last5_home,clean_sheets_last5_home,avg_goals_scored_last5_home,avg_goals_conceded_last5_home,wins_last5_away,draws_last5_away,losses_last5_away,goals_scored_last5_away,goals_conceded_last5_away,clean_sheets_last5_away,avg_goals_scored_last5_away,avg_goals_conceded_last5_away,squad_depth,superstar_index,final_team_rating,elo,elo_normalized,enhanced_team_rating
Algeria,0.1821389387552673,0.1351658216703256,0.1620840092212527,0.0557823167004432,0.1503976090407987,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1293620234632456,0.2385642319530457,0.1560589334953904,1658.1233353841817,0.7158945027231767,0.3799931611865049
Argentina,0.4271917941107253,0.2585899428651388,0.2169538987229824,0.1790547051691944,0.2992380559959605,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.248654205371791,0.523549835173953,0.3140816563201344,1774.7425339380802,0.8539117006668325,0.5300136740588137
Australia,0.0862689425684112,0.0742172061904064,0.0681082000534479,0.1540712153827441,0.0848934633077022,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0641092497064447,0.1540712153827441,0.0886936064750178,1732.8910515208574,0.804381053872483,0.3749685854340039
Austria,0.1308151193233637,0.1501931234312718,0.1878150658232857,0.0405934935133404,0.1418563445997143,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1307045418373957,0.2769431577213707,0.1536922554975322,1648.1864649886072,0.7041343549487723,0.3738690952780282
Belgium,0.3018732273170192,0.2939627476727348,0.1866847015714281,0.3141875111111837,0.2719343803667525,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2315888969292441,0.3594982931498955,0.2746389491294406,1693.84589085452,0.7581716498013591,0.468052029398208
Bosnia-Herzegovina,0.2332869361510835,0.1422326511746446,0.1144820112968781,0.0876627598981834,0.1617070018193105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1197696400250754,0.304633391206677,0.1697090364889119,,,
Brazil,0.4563212598482504,0.2959149790380853,0.2599880426137114,0.2512119308011066,0.3386051383918517,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.2711868680189743,0.6398530526887882,0.3586171892656138,1742.671147799484,0.8159556616620518,0.541552578224189
Canada,0.1411222258443143,0.1036911262000093,0.1000767796967991,0.0161190736866467,0.1071312191983772,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,7.0,1.0,0.6,1.4,0.0711008987560333,0.2539050849278544,0.1164040577049734,1613.333069277429,0.6628858463453197,0.3349967731611118
Cape Verde,0.1042103045922524,0.0552436009583495,0.0820001876615054,0.0992696142833335,0.0834736952385029,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0683779439241246,0.1122910835691084,0.0840910713744067,1646.24648302376,0.7018384133013453,0.3311900081451822
Colombia,0.2447040260022319,0.1599638140166759,0.1530598107896596,0.0989788259840669,0.1817983886016055,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1493476381227855,0.3250168355298073,0.1912526207226027,1675.062813574472,0.7359421393339787,0.4091284281671531
Cote d'Ivoire,0.1874255196194368,0.1544530572572594,0.1655619428341176,0.155977923606426,0.1689231271131527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149680639086593,0.2121949010338007,0.1703639313012335,,,
Croatia,0.1725300707041535,0.2357780668121492,0.179951536277609,0.0951533197893088,0.1856221608384316,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1661432337054711,0.2634860327801464,0.190486708962659,1755.7572709805972,0.8314429062649893,0.4468691878835911
Curacao,0.0735693771368228,0.0641695249779645,0.1079358508583852,0.0692974623232784,0.0789138484382015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626583191752374,0.1217953581005268,0.0807636700149894,,,
Czech Republic,0.1284181652218286,0.1306695362379379,0.103397557961067,0.1112878981918497,0.1211253980084731,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0982664510656227,0.2006308766174911,0.1256471038279474,1623.4374477843091,0.6748442376374459,0.3453259573517468
DR Congo,0.1424550355427007,0.0885264258234031,0.1421863446023719,0.0303917421183993,0.1150029505493991,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1010887365449878,0.1808732063570758,0.119502844029505,1684.5086925206397,0.747121205563477,0.3705501886430938
Ecuador,0.0809059545699701,0.1483896494463138,0.1667690769755103,0.0,0.1145262481772612,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.086380690389918,0.3611722321737401,0.1349690129088077,1675.969509452393,0.7370152012826928,0.3757874882583618
Egypt,0.2784723756099863,0.0294769131564159,0.0471476364657037,0.0002250112505625,0.1181178156519021,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0682323468750851,0.4430266792451076,0.1431258816947001,1710.1440176316623,0.777460255943443,0.3968596313941973
England,0.4440335343847899,0.480893305430523,0.2713414409936908,0.196844464412604,0.3871995353535165,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.3128611913825678,0.5424425101597776,0.3915730812385003,1796.771037794651,0.8799821283054666,0.5869367000652869
France,0.5405346169609749,0.2711803196585699,0.3137605110531245,0.2466296512988607,0.3736443047270794,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3226190495596616,0.7428903074870691,0.4029151167279657,1844.3024175834455,0.9362348545648846,0.6162430118627333
Germany,0.3080530976624058,0.3686798380277484,0.2574592356855218,0.2640192466565841,0.3091892691772054,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.2762395235599849,0.425522043837656,0.3158800848006674,1754.9793226949585,0.8305222152993477,0.5217369370001396
Ghana,0.254716934593952,0.1227987728959944,0.1125395401605202,0.01165705364545,0.1552911493813565,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1257705525276136,0.2993331044690158,0.165267255362061,1657.5709724483188,0.715240788878449,0.3852566687686162
Haiti,0.0519122606051975,0.0372205983456484,0.0564807195847678,0.0201827838262566,0.0454739289943312,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0328881573355587,0.1140373852684155,0.0504424088729238,1609.0156097322167,0.6577761930802108,0.2933759225558386
Iran,0.1510654629355579,0.0281249591566097,0.0500986331404108,0.0368730768480936,0.0775223657443402,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0550808898329144,0.161237619918395,0.0825276697750318,1759.8652269440288,0.8363046149577198,0.384038447848107
Iraq,0.0052690139818694,0.021684330702852,0.0254575998458033,0.0,0.0147138540659607,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0119601955115499,0.0466646316998899,0.017495883046192,1696.4783893841338,0.7612871751621354,0.3150123998925693
Japan,0.1713664015683365,0.1167205310794572,0.1183352363421377,0.0828704056899646,0.1328652495272858,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1166644515738282,0.1943514427501467,0.1365837491565532,1778.6265602124697,0.8585083916900779,0.4253536061699631
Jordan,0.0473975971622284,0.0122426797949974,0.0,0.0,0.0202619629452791,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0298201384786129,0.0868735946052945,0.0283568524412807,1667.2405871924486,0.7266846433100387,0.3076879687887839
"Korea, South",0.1570572417762052,0.0938291607023837,0.0527624524061624,0.0,0.0963093959339275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666667771556996,0.3380083935671819,0.1160329028805187,,,
Mexico,0.1655551500623483,0.1171862387729863,0.0758365824738566,0.1127731981319742,0.1233366395853794,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,6.0,6.0,1.0,1.2,1.2,0.0920186025111593,0.1706503430318123,0.1233703043688897,1724.5167595338485,0.7944701958907691,0.3918102609776414
